game_id,date,home_team_id,home_team_name,away_team_id,away_team_name,home_score,away_score,winner_team_id
401704698,20241101,30,Charlotte Hornets,2,Boston Celtics,109,124,2
401704699,20241101,5,Cleveland Cavaliers,19,Orlando Magic,120,109,5
401704700,20241101,8,Detroit Pistons,18,New York Knicks,98,128,18
401704701,20241101,1,Atlanta Hawks,23,Sacramento Kings,115,123,23
401704702,20241101,17,Brooklyn Nets,4,Chicago Bulls,120,112,17
401704703,20241101,28,Toronto Raptors,13,Los Angeles Lakers,125,131,13
401704704,20241101,3,New Orleans Pelicans,11,Indiana Pacers,125,118,3
401704705,20241101,16,Minnesota Timberwolves,7,Denver Nuggets,119,116,16
401704706,20241101,22,Portland Trail Blazers,25,Oklahoma City Thunder,114,137,25
401704707,20241102,30,Charlotte Hornets,2,Boston Celtics,103,113,2
401704708,20241102,20,Philadelphia 76ers,29,Memphis Grizzlies,107,124,29
401704709,20241102,28,Toronto Raptors,23,Sacramento Kings,131,128,28
401704710,20241102,10,Houston Rockets,9,Golden State Warriors,121,127,9
401704711,20241102,15,Milwaukee Bucks,5,Cleveland Cavaliers,113,114,5
401704712,20241102,24,San Antonio Spurs,16,Minnesota Timberwolves,113,103,24
401704713,20241102,27,Washington Wizards,14,Miami Heat,98,118,14
401704714,20241102,7,Denver Nuggets,26,Utah Jazz,129,103,7
401704715,20241102,21,Phoenix Suns,22,Portland Trail Blazers,103,97,21
401704716,20241102,12,LA Clippers,25,Oklahoma City Thunder,92,105,25
401704717,20241103,17,Brooklyn Nets,8,Detroit Pistons,92,106,8
401704718,20241103,3,New Orleans Pelicans,1,Atlanta Hawks,111,126,1
401704719,20241103,6,Dallas Mavericks,19,Orlando Magic,108,85,6
401704720,20241104,5,Cleveland Cavaliers,15,Milwaukee Bucks,116,114,5
401704721,20241104,27,Washington Wizards,9,Golden State Warriors,112,125,9
401704722,20241104,8,Detroit Pistons,13,Los Angeles Lakers,115,103,8
401704723,20241104,1,Atlanta Hawks,2,Boston Celtics,93,123,2
401704724,20241104,17,Brooklyn Nets,29,Memphis Grizzlies,106,104,17
401704725,20241104,14,Miami Heat,23,Sacramento Kings,110,111,23
401704726,20241104,4,Chicago Bulls,26,Utah Jazz,126,135,26
401704727,20241104,10,Houston Rockets,18,New York Knicks,109,97,10
401704728,20241104,16,Minnesota Timberwolves,30,Charlotte Hornets,114,93,16
401704729,20241104,25,Oklahoma City Thunder,19,Orlando Magic,102,86,25
401704730,20241104,3,New Orleans Pelicans,22,Portland Trail Blazers,100,118,22
401704731,20241104,6,Dallas Mavericks,11,Indiana Pacers,127,134,11
401704732,20241104,7,Denver Nuggets,28,Toronto Raptors,121,119,7
401704733,20241104,21,Phoenix Suns,20,Philadelphia 76ers,118,116,21
401704734,20241104,12,LA Clippers,24,San Antonio Spurs,113,104,12
